request_index,generator,formula,canonical_expression,expression_hash,family,expected_direction,lookback,status,eval_status,coverage,disc_ic,disc_days,q5q1_disc,ic_2020,ic_2021,ic_2022,n_same_sign,disc_pval,pass_discovery,fdr_pass,val_ic,val_q5q1,test_ic,test_q5q1
198,TEMPLATE,"max(ret_5d,log_amount)","max(log_amount,ret_5d)",c364bc691f5978da,PRICE_REVERSAL,,,PROPOSED,OK,1.0,-0.0479011339018381,608,-0.0077941870755418,0.0228819222123767,-0.1035224801724343,-0.0437941293013346,2,2.8251375967514036e-06,True,True,-0.1047776461783815,-0.0241323747788383,0.0379465084664229,0.0206239733979195
199,TEMPLATE,"ratio(ret_5d,amount_ratio_5_20)","ratio(ret_5d,amount_ratio_5_20)",1c91de018c456568,INTERACTION,,,PROPOSED,OK,1.0,0.0472375426614764,608,0.0097117097284659,0.0698026704865115,0.0646029770774958,0.0119940667667704,3,3.661652999920051e-06,True,True,0.0591424600221056,0.0060415139774352,0.0274463099124964,-0.0005020161043546
200,TEMPLATE,"diff(ret_5d,amount_ratio_5_20)","diff(ret_5d,amount_ratio_5_20)",61facc456b4637bb,INTERACTION,,,PROPOSED,OK,1.0,0.0390505234606739,608,0.0069620471274065,0.0523583507155013,0.0548839062636173,0.0124416017532466,3,7.61399088959891e-05,True,True,0.045239372203469,0.0058275238215482,0.0517022196185296,0.0044457232191721
201,TEMPLATE,"interaction(ret_5d,amount_ratio_5_20)","interaction(amount_ratio_5_20,ret_5d)",91a6e02d7443b850,INTERACTION,,,PROPOSED,OK,1.0,0.027353572536769,608,0.0038184123304569,0.0395882644655762,0.0365406011507683,0.0084826387348472,3,0.0040287532733565,True,True,0.0363647864949998,0.0039460448157395,0.0567386330431117,0.0078156762877234
202,TEMPLATE,"min(ret_5d,amount_ratio_5_20)","min(amount_ratio_5_20,ret_5d)",4f9e4a20b4055cf8,INTERACTION,,,PROPOSED,OK,1.0,0.0385247023437098,608,0.0064652255851517,0.0541449059199344,0.0538780290987654,0.0106574883496101,3,9.768643217422655e-05,True,True,0.0450534556435695,0.0068221945191417,0.048207843937197,0.0034418076151706
205,TEMPLATE,"diff(ret_5d,turnover_rank)","diff(ret_5d,turnover_rank)",4a6b7825dd3f5bd1,INTERACTION,,,PROPOSED,OK,1.0,0.0412095915118583,608,0.0074944136085641,0.0467827059374558,0.0633643119531472,0.0138983901295777,3,3.5108372538283916e-05,True,True,0.051847180430177,0.0084192084599366,0.0428521270245183,0.0043017053499004
206,TEMPLATE,"interaction(ret_5d,turnover_rank)","interaction(ret_5d,turnover_rank)",6fa341d8b61177c5,INTERACTION,,,PROPOSED,OK,1.0,0.0547369390354928,608,0.0100518106991266,0.0122471252915673,0.0952168477555329,0.0448860629848876,3,2.7731314578005598e-08,True,True,0.0972479238111399,0.0182629680913462,0.016205266102915,-0.0062533259476006
207,TEMPLATE,"min(ret_5d,turnover_rank)","min(ret_5d,turnover_rank)",1f9e8058bca6caf6,CROSS_SECTIONAL,,,PROPOSED,OK,1.0,0.0385247023437098,608,0.0064652255851517,0.0541449059199344,0.0538780290987654,0.0106574883496101,3,9.768643217422655e-05,True,True,0.0450534303924988,0.0068221945191417,0.048207843937197,0.0034418076151706
208,TEMPLATE,"max(ret_5d,turnover_rank)","max(ret_5d,turnover_rank)",d70ad1c882fea224,CROSS_SECTIONAL,,,PROPOSED,OK,1.0,-0.049322707579323,608,-0.0077941870755418,0.0228819222123767,-0.1035547778766751,-0.0477435187702397,2,1.3414410080514472e-06,True,True,-0.1047591913790496,-0.0241302652801419,0.0379465084664229,0.0206239733979195
209,TEMPLATE,"ratio(ret_5d,daily_bb_signal_count)","ratio(ret_5d,daily_bb_signal_count)",434e674c95629734,INTERACTION,,,PROPOSED,OK,1.0,0.0385247023437098,608,0.0064652255851517,0.0541449059199344,0.0538780290987654,0.0106574883496101,3,9.768643217422655e-05,True,True,0.0450534556435695,0.0068221945191417,0.048207843937197,0.0034418076151706
210,TEMPLATE,"diff(ret_5d,daily_bb_signal_count)","diff(ret_5d,daily_bb_signal_count)",095cd8c9b7639843,INTERACTION,,,PROPOSED,OK,1.0,0.0385247023437098,608,0.0064652255851517,0.0541449059199344,0.0538780290987654,0.0106574883496101,3,9.768643217422655e-05,True,True,0.0450534556435695,0.0068221945191417,0.048207843937197,0.0034418076151706
211,RANDOM,"diff(daily_range_pct,ret_1d)","diff(daily_range_pct,ret_1d)",b90421d3d842bdf5,INTERACTION,,,PROPOSED,OK,1.0,-0.0311678374951366,608,-0.0026007292996501,-0.0154232512891746,-0.0505070359624008,-0.0229982424277726,3,0.0023790269749011,True,True,-0.0216185026137671,-0.0030986255303064,-0.0303084506281833,-0.004615629174601
222,RANDOM,"diff(csi300_ret_1,atr14_pct)","diff(csi300_ret_1,atr14_pct)",39a163985ff8544a,INTERACTION,,,PROPOSED,OK,1.0,0.0447915783159224,608,0.0053923105670739,0.0340139500079411,0.0797381591630437,0.0165905709397358,3,1.7330923105518536e-05,True,True,0.0385746119716812,0.007997948821401,0.0636964999673511,0.0078180453219908
223,RANDOM,"diff(csi500_ret_20,turnover_rank)","diff(csi500_ret_20,turnover_rank)",4420ca79e491a8e9,INTERACTION,,,PROPOSED,OK,0.9998444921047346,0.0480631370591866,607,0.0087126176941154,-0.0227139169660577,0.1035224801724343,0.0437941293013346,2,2.7076962179073405e-06,True,True,0.1047776461783815,0.0234390303766527,-0.0379465084664229,-0.020048611820695
227,RANDOM,"ratio(realized_vol_20,volume_ratio_5_20)","ratio(realized_vol_20,volume_ratio_5_20)",06d0b83a43fc0871,INTERACTION,,,PROPOSED,OK,0.9998444921047346,-0.0431430334606536,607,-0.008579116236971,-0.0377817434510614,-0.0770185521423021,-0.0119143898639742,3,7.550695051872225e-06,True,True,-0.0314892192650783,-0.0058578954180413,-0.0063341245763355,0.0006571938388497
229,RANDOM,"diff(volume_ratio_5_20,log_amount)","diff(volume_ratio_5_20,log_amount)",cc2d27a2c686e5a2,INTERACTION,,,PROPOSED,OK,1.0,0.0500860250715848,608,0.0084678995319506,-0.0233058817555494,0.106352234141863,0.0472911005397613,2,9.933868532208123e-07,True,True,0.1117512810536688,0.0245888447688906,-0.0530281754019055,-0.0211670147358747
232,RANDOM,cs_rank(turnover_rank),cs_rank(turnover_rank),dc661ef84d81d8a8,CROSS_SECTIONAL,,,PROPOSED,OK,1.0,-0.0479011339018381,608,-0.0077941870755418,0.0228819222123767,-0.1035224801724343,-0.0437941293013346,2,2.8251375967514036e-06,True,True,-0.1047776461783815,-0.0241323747788383,0.0379465084664229,0.0206239733979195
238,RANDOM,abs(realized_vol_20),abs(realized_vol_20),ce24dbccca225268,VOLATILITY,,,PROPOSED,OK,0.9998444921047346,-0.0452410195809355,607,-0.0056329849127037,-0.0312159149423198,-0.0814934572715863,-0.0180846428189351,3,6.166172697108507e-06,True,True,-0.0278389441162749,-0.0065072926441712,-0.0357386397315667,0.0008735984674579
239,RANDOM,cs_zscore(realized_vol_20),cs_zscore(realized_vol_20),9c199edda9c03b6a,CROSS_SECTIONAL,,,PROPOSED,OK,0.999682504713833,-0.0452410195809355,607,-0.0056329849127037,-0.0312159149423198,-0.0814934572715863,-0.0180846428189351,3,6.166172697108507e-06,True,True,-0.0278389441162749,-0.0065072926441712,-0.0357386397315667,0.0008735984674579
242,RANDOM,"max(ret_1d,drawdown_20)","max(drawdown_20,ret_1d)",8201af4a7ae619e8,PRICE_REVERSAL,,,PROPOSED,OK,1.0,0.0326183363016324,608,0.0040018110260726,0.0013062238572004,0.0568339230570014,0.0312071655487194,3,0.0013143549170333,True,True,0.0233198895621245,0.003852330098431,0.0247077946991548,0.004445214807266
246,RANDOM,"ratio(amount_ratio_5_20,ret_10d)","ratio(amount_ratio_5_20,ret_10d)",da853101e8c086e7,INTERACTION,,,PROPOSED,OK,0.9999092870610952,-0.0320631133894312,608,-0.0060975569418946,-0.0431537527904,-0.0630841744091749,0.0086775100742643,2,0.0013307184089113,True,True,-0.0393694519761934,-0.0058379030406648,-0.0223040457321226,0.0049197556445173
252,RANDOM,"min(turnover_rank,bb_width)","min(bb_width,turnover_rank)",3226c6e19953de85,CROSS_SECTIONAL,,,PROPOSED,OK,1.0,-0.0481724703114391,608,-0.0075844504390727,0.0238603709297593,-0.1087607315649984,-0.0398428470925144,2,1.6742480919429426e-06,True,True,-0.1070042622800731,-0.0231887429164594,0.0247364558277464,0.0174139509742038
254,RANDOM,"diff(csi1000_ret_5,ret_60d)","diff(csi1000_ret_5,ret_60d)",d2109573420594d3,INTERACTION,,,PROPOSED,OK,0.9777040555163186,0.0280120775674929,586,0.0090991057821718,-0.0591717681167747,0.0616067968078767,0.0504769779570022,2,0.0075902353234977,True,True,-0.0162993755944797,-0.0048591907173481,7.011939598589888e-05,0.0061064698999572
257,RANDOM,cs_zscore(turnover_rank),cs_zscore(turnover_rank),c9000e33dd272ba5,CROSS_SECTIONAL,,,PROPOSED,OK,0.9998380126090984,-0.0479011339018381,608,-0.0077941870755418,0.0228819222123767,-0.1035224801724343,-0.0437941293013346,2,2.8251375967514036e-06,True,True,-0.1047776461783815,-0.0241323747788383,0.0379465084664229,0.0206239733979195
261,RANDOM,"diff(daily_range_pct,volume_ratio_5_20)","diff(daily_range_pct,volume_ratio_5_20)",cd2112c666fb6049,INTERACTION,,,PROPOSED,OK,1.0,-0.0254940693207686,608,-0.0013195851040323,-0.000813347071935,-0.048390419370121,-0.0204145488594962,3,0.0131130333035884,True,True,-0.019423490848019,-0.0048139128500752,-0.0424306920601507,-0.003870432961634
264,RANDOM,"interaction(ret_20d,turnover_rank)","interaction(ret_20d,turnover_rank)",5a4f8a0cd60f1131,INTERACTION,,,PROPOSED,OK,0.9998444921047346,0.0273545082853176,607,0.0065305397892547,0.0181312066136888,0.0704148907492002,-0.010521182786988,2,0.0089031444621352,True,True,0.0860608596568241,0.0183932950368561,0.0202659024819806,-0.0115215277567533
268,RANDOM,cs_zscore(drawdown_20),cs_zscore(drawdown_20),4e240fce59a247d7,CROSS_SECTIONAL,,,PROPOSED,OK,0.9998380126090984,0.036561879659625,608,0.0054535211038316,0.0445046520839693,0.0637062036795081,0.0022523189291625,3,0.0003084141261253,True,True,0.0498018432967748,0.0086885380830604,0.0481507175068686,-0.0019766264193894
271,LLM,"ratio(bb_z, cs_zscore(atr14_pct))","ratio(bb_z,(cs_zscore,atr14_pct))",1f78752960cdbc8d,BB_CONDITIONAL,,,PROPOSED,OK,0.9998380126090984,0.0361404807537428,608,0.0016487441441503,0.0436050036053052,0.0455990504253536,0.0206138309090799,3,7.116890460578951e-05,True,True,0.0090127082439657,0.0007297298214032,0.0036316748989271,-0.009082971368863
275,LLM,"interaction(turnover_rank, amount_ratio_5_20)","interaction(amount_ratio_5_20,turnover_rank)",5ea6b211e67ecd2e,INTERACTION,,,PROPOSED,OK,1.0,-0.0402584616655873,608,-0.004012381004735,0.0107409910301748,-0.0809382989080677,-0.0366698279236528,2,5.9565612461787154e-05,True,True,-0.0838208178267368,-0.0172527097588038,0.0066031131194398,0.0060095530403451
276,LLM,"interaction(bb_z, csi500_ret_20)","interaction(bb_z,csi500_ret_20)",60d06edb38d787f2,BB_CONDITIONAL,,,PROPOSED,OK,0.9998444921047346,0.0247954957093162,607,0.0039114888644483,0.0204751266444399,0.0033389834124496,0.0504070731550838,3,0.0038970836186487,True,True,-0.0032553624695672,0.0003500816139341,-0.0057397829229772,-0.0004117734642904
277,LLM,"ratio(drawdown_60, realized_vol_20)","ratio(drawdown_60,realized_vol_20)",4e8fd74142939512,INTERACTION,,,PROPOSED,OK,0.9777234940032268,-0.0527089769120768,586,-0.0102115289515014,0.0564784861820256,-0.0992162458687661,-0.0762258637242651,2,5.670576717076159e-07,True,True,0.0501889264187967,0.0111036174809644,-0.0031558231782804,-0.0098117745226983
285,LLM,"diff(ret_60d, csi500_ret_20)","diff(ret_60d,csi500_ret_20)",b4ba0fc74ac5b75b,INTERACTION,,,PROPOSED,OK,0.9777040555163186,-0.0280120775674929,586,-0.0093039099642276,0.0591717681167747,-0.0616067968078767,-0.0504769779570022,2,0.0075902353234977,True,True,0.0162993755944797,0.0045815401711135,-7.011939598589888e-05,-0.0070517077499945
286,LLM,"ratio(signal_count_last_20d, days_since_first_signal)","ratio(signal_count_last_20d,days_since_first_signal)",dd8e0651036bfad8,INTERACTION,,,PROPOSED,OK,0.5980963241821257,-0.0561136428086097,482,-0.0047316970877227,-0.0340077709457608,-0.06518054357457,-0.0611581075339109,3,8.231646886347477e-07,False,True,,,,
287,LLM,"interaction(bb_width, atr14_pct)","interaction(atr14_pct,bb_width)",979be422a4e07a1c,INTERACTION,,,PROPOSED,OK,1.0,-0.0267464372467208,608,-0.0005575828525534,0.0329131175066076,-0.0892587136533256,-0.0070047417002072,2,0.0123495105864024,True,True,-0.1123668375615856,-0.0200189335883147,-0.0283531978581652,0.0048215879363225
288,LLM,"diff(log_amount, cs_zscore(bb_z))","diff(log_amount,(cs_zscore,bb_z))",a033a60b84937236,BB_CONDITIONAL,,,PROPOSED,OK,0.9998380126090984,-0.0432392023472899,608,-0.0070974540764336,-0.0026432288111705,-0.0828990479734606,-0.0328023844760694,3,1.1487870369419896e-05,True,True,-0.0743758412210555,-0.0140289251217749,0.0198312644683312,0.0116392801410279
292,LLM,"ratio(market_up_ratio, atr14_pct)","ratio(market_up_ratio,atr14_pct)",ea68db19b8057955,INTERACTION,,,PROPOSED,OK,1.0,0.0447915650932223,608,0.0053923105670739,0.0340139500079411,0.0797381591630437,0.0165905338918018,3,1.733102181811219e-05,True,True,0.038574611769485,0.007997948821401,0.0636965942220211,0.0078180453219908
293,LLM,"interaction(drawdown_20, daily_bb_down_ratio)","interaction(daily_bb_down_ratio,drawdown_20)",539d2bbd2f8c7524,INTERACTION,,,PROPOSED,OK,1.0,0.036561879659625,608,0.0054535211038316,0.0445046520839693,0.0637062036795081,0.0022523189291625,3,0.0003084141261253,True,True,0.0498018432967748,0.0086885380830604,0.0481507175068686,-0.0019766264193894
295,LLM,"ratio(days_since_first_signal, signal_count_last_20d)","ratio(days_since_first_signal,signal_count_last_20d)",5373b21b0c76a48b,INTERACTION,,,PROPOSED,OK,1.0,0.0556354305603086,512,0.0109528372908972,0.0092105221390125,0.0598748624389236,0.0835806120902298,3,3.1514790777009698e-12,True,True,-0.0030883535410978,-0.0004498759046293,-0.0115043136724053,0.0129058757292718
297,LLM,"diff(ret_5d, ret_1d)","diff(ret_5d,ret_1d)",dbcc82572d96e5ca,INTERACTION,,,PROPOSED,OK,1.0,0.021313334487523,608,0.0022142185610296,0.0456576702571781,0.0276110432584433,-0.0037562396333115,2,0.0319631102383959,True,True,0.0372107321992211,0.0036548576765891,0.0260036167961152,0.0008325963935626
299,LLM,"interaction(gap_pct, daily_bb_signal_count)","interaction(daily_bb_signal_count,gap_pct)",a209b2305fa168af,INTERACTION,,,PROPOSED,OK,1.0,0.0263628627765486,606,0.0031246027683424,0.0523861068350126,0.0263583858082286,0.0066091580045682,3,0.0038744224587716,True,True,0.0024780031173424,9.98602569091706e-05,-0.0012597784070103,0.0023330154193863
